2016-11-17 23:10:18.227611334,1479424218227611334,640,480,right_camera,right/1479424218227611334.jpg,0.01126671324668455,0.5569189037746421,23.066667556762695,37.544925689697266,-122.3269271850586,11.290879474012185
2016-11-17 23:10:18.231056575,1479424218231056575,640,480,center_camera,center/1479424218231056575.jpg,0.011864967051671258,0.5997656767357751,23.066667556762695,37.544925689697266,-122.32693239777903,11.29585564139355
2016-11-17 23:10:18.273232933,1479424218273232933,640,480,left_camera,left/1479424218273232933.jpg,0.019209661737684732,0.5648718710468816,23.063976399561376,37.54492006030477,-122.32694244384766,11.36193212804359
2016-11-17 23:10:18.277549459,1479424218277549459,640,480,right_camera,right/1479424218277549459.jpg,0.019585707608746863,0.6456688197186338,23.06696897046504,37.544918060302734,-122.32694244384766,11.370674241420835
2016-11-17 23:10:18.281119756,1479424218281119756,640,480,center_camera,center/1479424218281119756.jpg,0.019896722655469226,0.7124932916778473,23.069444026438386,37.544918060302734,-122.32694244384766,11.374213008914579
2016-11-17 23:10:18.323216711,1479424218323216711,640,480,left_camera,left/1479424218323216711.jpg,0.02967593074654538,0.75,23.072221755981445,37.54491424560547,-122.32695007324219,11.435684485643268
2016-11-17 23:10:18.327588040,1479424218327588040,640,480,right_camera,right/1479424218327588040.jpg,0.030437957772010475,0.75,23.072221755981445,37.5449104309082,-122.32695007324219,11.443058153402776
2016-11-17 23:10:18.331349662,1479424218331349662,640,480,center_camera,center/1479424218331349662.jpg,0.03109368657923606,0.75,23.072221755981445,37.5449104309082,-122.32695007324219,11.448823896965758
2016-11-17 23:10:18.373098980,1479424218373098980,640,480,left_camera,left/1479424218373098980.jpg,0.03314545941490116,0.8125,23.077752726891497,37.54490661621094,-122.32695770263672,11.50851029523588
2016-11-17 23:10:18.377701353,1479424218377701353,640,480,right_camera,right/1479424218377701353.jpg,0.03354651451934767,0.7711118638001994,23.077777862548828,37.54490537935191,-122.32695770263672,11.514984307703322
2016-11-17 23:10:18.381131164,1479424218381131164,640,480,center_camera,center/1479424218381131164.jpg,0.03384539624765386,0.7390031059076152,23.077777862548828,37.54490280151367,-122.32695770263672,11.51994111170223
2016-11-17 23:10:18.423245789,1479424218423245789,640,480,left_camera,left/1479424218423245789.jpg,0.03404264658793532,0.5315624760248574,23.075000762939453,37.544898986816406,-122.32696533203125,11.530577727077118
2016-11-17 23:10:18.427712148,1479424218427712148,640,480,right_camera,right/1479424218427712148.jpg,0.03365328077233451,0.517619332276296,23.075000762939453,37.544898986816406,-122.32696533203125,11.537997898691573
2016-11-17 23:10:18.431158000,1479424218431158000,640,480,center_camera,center/1479424218431158000.jpg,0.03335289309090005,0.5068624849755773,23.075000762939453,37.54489591059937,-122.32697148446532,11.543084161055221
2016-11-17 23:10:18.473247639,1479424218473247639,640,480,left_camera,left/1479424218473247639.jpg,0.03316125646233559,0.375,23.072221755981445,37.544891357421875,-122.32697650637704,11.615309428187695
2016-11-17 23:10:18.477600329,1479424218477600329,640,480,right_camera,right/1479424218477600329.jpg,0.03279844472526682,0.3490155093183559,23.071067171678695,37.544891357421875,-122.32698059082031,11.625314017758907
2016-11-17 23:10:18.481117250,1479424218481117250,640,480,center_camera,center/1479424218481117250.jpg,0.03249237732312677,0.3270950344651519,23.070093166204263,37.544891357421875,-122.32698059082031,11.629001931971034
2016-11-17 23:10:18.523335058,1479424218523335058,640,480,left_camera,left/1479424218523335058.jpg,0.0288129800032627,0.09536650318032033,23.062523942348538,37.544883728027344,-122.32698822021484,11.700543968386956
2016-11-17 23:10:18.527671442,1479424218527671442,640,480,right_camera,right/1479424218527671442.jpg,0.02843537574564155,0.054800655222622424,23.061923113545777,37.544883728027344,-122.32698822021484,11.708367641959544
2016-11-17 23:10:18.531217298,1479424218531217298,640,480,center_camera,center/1479424218531217298.jpg,0.028126609196712418,0.021630009962449237,23.061431816553807,37.544883728027344,-122.32698822021484,11.713634068345508
2016-11-17 23:10:18.573174652,1479424218573174652,640,480,left_camera,left/1479424218573174652.jpg,0.024474547017409462,-0.2471396759579206,23.058332443237305,37.54487609863281,-122.32699584960938,11.787871611139336
2016-11-17 23:10:18.577674884,1479424218577674884,640,480,right_camera,right/1479424218577674884.jpg,0.02372983693059199,-0.25,23.057211036951347,37.54487609863281,-122.32699584960938,11.797933154746483
2016-11-17 23:10:18.581217570,1479424218581217570,640,480,center_camera,center/1479424218581217570.jpg,0.02311226850464312,-0.25,23.056228386230405,37.54487609863281,-122.32699584960938,11.801602413688707
2016-11-17 23:10:18.623285908,1479424218623285908,640,480,left_camera,left/1479424218623285908.jpg,0.0140349359135769,-0.27736633872370914,23.058332443237305,37.54486846923828,-122.3270034790039,11.873637670531496
2016-11-17 23:10:18.627686890,1479424218627686890,640,480,right_camera,right/1479424218627686890.jpg,0.013267217707144372,-0.3186041528069188,23.058332443237305,37.54486846923828,-122.3270034790039,11.88114411382242
2016-11-17 23:10:18.631187931,1479424218631187931,640,480,center_camera,center/1479424218631187931.jpg,0.012656472887694005,-0.35141017604012076,23.058332443237305,37.54486846923828,-122.3270034790039,11.886041125163443
2016-11-17 23:10:18.673193413,1479424218673193413,640,480,left_camera,left/1479424218673193413.jpg,0.0070334459644453015,-0.18376653460285003,23.063888549804688,37.54486083984375,-122.32701110839844,11.903724722661133
2016-11-17 23:10:18.677627235,1479424218677627235,640,480,right_camera,right/1479424218677627235.jpg,0.006981316953897476,-0.16357198528096492,23.064420518759853,37.54486083984375,-122.32701873779297,11.912989903811079
2016-11-17 23:10:18.681141521,1479424218681141521,640,480,center_camera,center/1479424218681141521.jpg,0.006981316953897476,-0.1416467559348887,23.064907961679122,37.54486083984375,-122.32701873779297,11.916394381807475
2016-11-17 23:10:18.723321147,1479424218723321147,640,480,left_camera,left/1479424218723321147.jpg,0.006981316953897476,0.14551294990349073,23.072031809833184,37.54485321044922,-122.3270263671875,11.982984726443803
2016-11-17 23:10:18.727698522,1479424218727698522,640,480,right_camera,right/1479424218727698522.jpg,0.006981316953897476,0.21292356844588542,23.073230339690447,37.54485321044922,-122.3270263671875,11.98812605741266
2016-11-17 23:10:18.731231871,1479424218731231871,640,480,center_camera,center/1479424218731231871.jpg,0.006981316953897476,0.26733618655935004,23.074197771065965,37.54485321044922,-122.3270263671875,11.99472434450016
2016-11-17 23:10:18.773312190,1479424218773312190,640,480,left_camera,left/1479424218773312190.jpg,0.010399472491777594,0.5547110391691775,23.072452562895712,37.54484558105469,-122.32703399658203,12.065052195975252
2016-11-17 23:10:18.777697530,1479424218777697530,640,480,right_camera,right/1479424218777697530.jpg,0.011092729604541504,0.5847291215896142,23.07271595504999,37.54484558105469,-122.32703399658203,12.075019238736205
2016-11-17 23:10:18.781192959,1479424218781192959,640,480,center_camera,center/1479424218781192959.jpg,0.011702936767078256,0.6065805561601393,23.0732017573597,37.54484558105469,-122.32703399658203,12.080013727114585
2016-11-17 23:10:18.823215585,1479424218823215585,640,480,left_camera,left/1479424218823215585.jpg,0.019047030173928378,0.5285357655244214,23.075000762939453,37.54484006032656,-122.32704162597656,12.14616343056084
2016-11-17 23:10:18.827719991,1479424218827719991,640,480,right_camera,right/1479424218827719991.jpg,0.019826814284512193,0.5424977464037682,23.075000762939453,37.544837951660156,-122.32704162597656,12.152500941210404
2016-11-17 23:10:18.831165765,1479424218831165765,640,480,center_camera,center/1479424218831165765.jpg,0.020423341373370287,0.5531785229105036,23.075000762939453,37.544837951660156,-122.32704162597656,12.157137079099433
2016-11-17 23:10:18.873265339,1479424218873265339,640,480,left_camera,left/1479424218873265339.jpg,0.022615984040834636,0.5,23.07766123530681,37.54483413696289,-122.3270492553711,12.222737378113125
2016-11-17 23:10:18.877700626,1479424218877700626,640,480,right_camera,right/1479424218877700626.jpg,0.022689281031489372,0.5,23.078275000942206,37.544830322265625,-122.32705172173955,12.229959186726672
2016-11-17 23:10:18.881180254,1479424218881180254,640,480,center_camera,center/1479424218881180254.jpg,0.022689281031489372,0.5,23.078756207682183,37.544830322265625,-122.32705688476562,12.234371432618797
2016-11-17 23:10:18.923293385,1479424218923293385,640,480,left_camera,left/1479424218923293385.jpg,0.022689281031489372,0.3187650849894726,23.092637105463883,37.54482650756836,-122.32706451416016,12.253730664217972
2016-11-17 23:10:18.927800674,1479424218927800674,640,480,right_camera,right/1479424218927800674.jpg,0.022689281031489372,0.29051122066450985,23.094520667677564,37.54482508910605,-122.32706451416016,12.260691815637843
2016-11-17 23:10:18.931253244,1479424218931253244,640,480,center_camera,center/1479424218931253244.jpg,0.022689281031489372,0.26886747034355263,23.095963562348466,37.544822692871094,-122.32706451416016,12.265152899706985
2016-11-17 23:10:18.973406168,1479424218973406168,640,480,left_camera,left/1479424218973406168.jpg,0.019274747458608316,0.37227397619993086,23.10507181351748,37.54481887817383,-122.32707214355469,12.325421717631313
2016-11-17 23:10:18.977748140,1479424218977748140,640,480,right_camera,right/1479424218977748140.jpg,0.019198622554540634,0.40746458814964304,23.10748017604545,37.54481887817383,-122.32707214355469,12.330922273080429
2016-11-17 23:10:18.981271764,1479424218981271764,640,480,center_camera,center/1479424218981271764.jpg,0.019198622554540634,0.4404273051230634,23.109433380659404,37.54481555890433,-122.32707214355469,12.336016978734657
2016-11-17 23:10:19.023261824,1479424219023261824,640,480,left_camera,left/1479424219023261824.jpg,0.019970936454804984,0.6526564693122369,23.127777099609375,37.5448112487793,-122.32707977294922,12.391247459022882
2016-11-17 23:10:19.027742269,1479424219027742269,640,480,right_camera,right/1479424219027742269.jpg,0.020360712338839317,0.666614297562843,23.127777099609375,37.5448112487793,-122.32707977294922,12.39731502008413
2016-11-17 23:10:19.031211609,1479424219031211609,640,480,center_camera,center/1479424219031211609.jpg,0.020662520291098104,0.6774220045935945,23.127777099609375,37.5448112487793,-122.32707977294922,12.402060941025452
2016-11-17 23:10:19.073414374,1479424219073414374,640,480,left_camera,left/1479424219073414374.jpg,0.022689281031489372,0.625,23.133187729409382,37.544803619384766,-122.32708740234375,12.45908732661318
2016-11-17 23:10:19.079639296,1479424219079639296,640,480,right_camera,right/1479424219079639296.jpg,0.023139960088953953,0.625,23.135485008499572,37.544803619384766,-122.32708740234375,12.467703321461206
2016-11-17 23:10:19.081154953,1479424219081154953,640,480,center_camera,center/1479424219081154953.jpg,0.023271918881321064,0.625,23.136115056049434,37.544803619384766,-122.32708947732495,12.469259008699188
2016-11-17 23:10:19.123240035,1479424219123240035,640,480,left_camera,left/1479424219123240035.jpg,0.024434609338641167,0.7146287056247852,23.151205872317362,37.544795989990234,-122.32709858894661,12.536065703789106
2016-11-17 23:10:19.127843764,1479424219127843764,640,480,right_camera,right/1479424219127843764.jpg,0.024434609338641167,0.7289356949200005,23.151842019882153,37.544795989990234,-122.32710266113281,12.542298588177221
2016-11-17 23:10:19.131202790,1479424219131202790,640,480,center_camera,center/1479424219131202790.jpg,0.024434609338641167,0.7393739737535481,23.152306148674285,37.544795989990234,-122.32710266113281,12.546673638536117
2016-11-17 23:10:19.173314057,1479424219173314057,640,480,left_camera,left/1479424219173314057.jpg,0.026066110222009182,0.6834237910826718,23.147584884539068,37.5447883605957,-122.32711029052734,12.545625284082432
2016-11-17 23:10:19.177755625,1479424219177755625,640,480,right_camera,right/1479424219177755625.jpg,0.02617993950843811,0.6679695960149312,23.1472225189209,37.5447883605957,-122.32711029052734,12.553625585027344
2016-11-17 23:10:19.181246073,1479424219181246073,640,480,center_camera,center/1479424219181246073.jpg,0.02617993950843811,0.6462574688188756,23.1472225189209,37.5447883605957,-122.32711029052734,12.558388178621358
2016-11-17 23:10:19.223412986,1479424219223412986,640,480,left_camera,left/1479424219223412986.jpg,0.02617993950843811,0.5352979191932087,23.149999618530273,37.54478073120117,-122.32711791992188,12.623240978513602
2016-11-17 23:10:19.227730652,1479424219227730652,640,480,right_camera,right/1479424219227730652.jpg,0.02617993950843811,0.5218412906108381,23.149999618530273,37.54478073120117,-122.32711791992188,12.629668287354553
2016-11-17 23:10:19.231243131,1479424219231243131,640,480,center_camera,center/1479424219231243131.jpg,0.02617993950843811,0.5108947150060636,23.149999618530273,37.54478073120117,-122.32711791992188,12.63533212762894
2016-11-17 23:10:19.273208680,1479424219273208680,640,480,left_camera,left/1479424219273208680.jpg,0.02617993950843811,0.32733189241114313,23.14444351196289,37.54477310180664,-122.3271255493164,12.699760714548956
2016-11-17 23:10:19.277857079,1479424219277857079,640,480,right_camera,right/1479424219277857079.jpg,0.02617993950843811,0.3220542924943545,23.145292866639284,37.54477310180664,-122.3271255493164,12.707978131173896
2016-11-17 23:10:19.281300036,1479424219281300036,640,480,center_camera,center/1479424219281300036.jpg,0.02617993950843811,0.3327783518965055,23.146246210909258,37.54477310180664,-122.3271255493164,12.712422019585484
2016-11-17 23:10:19.323369125,1479424219323369125,640,480,left_camera,left/1479424219323369125.jpg,0.02617993950843811,0.4375,23.152353478368116,37.54476547241211,-122.32713317871094,12.776740312544993
2016-11-17 23:10:19.327831235,1479424219327831235,640,480,right_camera,right/1479424219327831235.jpg,0.02617993950843811,0.4375,23.153591641603676,37.54476547241211,-122.32714080810547,12.783112369545037
2016-11-17 23:10:19.331302747,1479424219331302747,640,480,center_camera,center/1479424219331302747.jpg,0.02617993950843811,0.4375,23.154554894241326,37.54476547241211,-122.32714080810547,12.78863847718534
2016-11-17 23:10:19.373338010,1479424219373338010,640,480,left_camera,left/1479424219373338010.jpg,0.02617993950843811,0.5574329726134285,23.16599043754114,37.54475975172358,-122.3271484375,12.852051608380613
